1,"merchant	variety","2,0,0,0,0",2,0,0
2063,"discomposure	family","2,2,0,0,0",4,1,0
2064,"months	nations","2,2,0,0,0",4,1,0
2065,"night	notion","2,0,0,0,0",2,0,0
2066,"conclusion	reader","3,2,0,0,0",5,1,0
2067,"England	vessel","1,0,4,1,0",6,1,0
2068,"countrymen	fortune","3,1,0,1,0",5,1,0
2069,"deliverance	engagement","4,3,1,2,0",10,1,0
2070,"night	sword","4,0,0,0,0",4,1,0
2071,"Brazil	drawers","5,1,0,2,2",10,1,0
2072,"Roads	physic","2,0,0,0,0",2,0,0
2073,"ammunition	nature","4,0,0,0,0",4,1,0
2074,"island	quantity","4,0,0,0,0",4,1,0
2075,"miles	pitchers","4,0,0,0,0",4,1,0
2076,"foundation	nights","1,0,0,0,0",1,0,0
2077,"justice	night","3,0,0,0,0",3,0,0
2078,"particulars	sailors","6,0,2,2,0",10,1,0
2079,"hours	years","1,0,0,0,0",1,0,0
2080,"prisoner	river","6,1,0,3,0",10,1,0
2081,"gentleman	kernel","3,0,0,0,0",3,0,0
2082,"barbarians	patience","2,0,0,0,0",2,0,0
2083,"inclination	wildfire","4,0,0,0,0",4,1,0
2084,"nature	sweetmeats","5,1,2,2,0",10,1,0
2085,"excursion	hearth","4,0,0,0,0",4,1,0
2086,"breath	quantity","4,0,0,0,0",4,1,0
2087,"might	roads","4,0,1,0,0",5,1,0
2088,"Brazils	Heaven","4,0,0,0,1",5,1,0
2089,"might	thankfulness","2,2,1,0,0",5,1,0
2090,"history	mercy","1,3,0,0,0",4,1,0
2091,"Spaniards	mercy","2,0,0,0,0",2,0,0
2092,"gentlewoman	might","3,1,0,0,1",5,1,0
2093,"advice	years","2,2,0,0,0",4,1,0
2094,"cannibals	miles","4,0,0,0,0",4,1,0
2095,"Robin	operation","6,0,2,2,0",10,1,0
2096,"Christ	country","6,0,1,3,0",10,1,0
2097,"island	utensils","4,0,0,0,0",4,1,0
2098,"Roads	subsistence","5,2,1,0,1",9,1,0
2099,"heart	prayers","4,0,1,4,1",10,1,0
2100,"application	deliverance","4,2,3,1,0",10,1,0
2101,"bowsprit	years","4,2,2,2,0",10,1,0
2102,"November	night","1,3,0,0,0",4,1,0
2103,"cannibals	equinox","3,1,0,0,0",4,1,0
2104,"hatchets	things","4,0,0,1,0",5,1,0
2105,"enemy	misfortunes","1,0,4,0,0",5,1,0
2106,"Maker	creek","1,0,0,0,0",1,0,0
2107,"river	sustenance","4,1,1,0,0",6,1,0
2108,"Providence	language","0,0,0,4,0",4,1,0
2109,"abhorrence	workman","2,0,0,0,0",2,0,0
2110,"degree	firearms","4,0,0,0,0",4,1,0
2111,"Friday	household","1,0,0,0,0",1,0,0
2112,"prisoners	sword","1,1,3,0,0",5,1,0
2113,"curiosity	safety","6,0,2,2,0",10,1,0
2114,"Egypt	Spaniards","3,1,0,0,0",4,1,0
2115,"creature	discoveries","2,2,1,0,0",5,1,0
2116,"island	waistcoat","4,0,0,0,0",4,1,0
2117,"deliverance	necessaries","3,0,0,0,0",3,0,0
2118,"Governor	might","5,0,1,1,3",10,1,0
2119,"islands	travellers","2,0,0,0,0",2,0,0
2120,"country	handful","4,0,0,0,0",4,1,0
2121,"things	while","3,1,1,0,0",5,1,0
2122,"Brazil	agent","2,0,0,0,0",2,0,0
2123,"fortunes	muslin","3,1,0,0,0",4,1,0
2124,"night	thing","3,0,0,0,0",3,0,0
2125,"nature	thankfulness","2,0,0,0,0",2,0,0
2126,"Friday	subtlety","4,0,0,0,0",4,1,0
2127,"cellar	morning","4,0,0,0,0",4,1,0
2128,"thankfulness	violence","3,0,0,0,0",3,0,0
2129,"sustenance	things","3,1,0,1,0",5,1,0
2130,"Mediator	island","2,2,1,0,0",5,1,0
2131,"Inquisition	barley","3,0,0,0,0",3,0,0
2132,"equinox	grapes","4,0,0,1,0",5,1,0
2133,"Prince	river","7,0,1,2,0",10,1,0
2134,"goats	while","2,0,0,0,0",2,0,0
2135,"Indians	assistance","2,2,0,0,0",4,1,0
2136,"diversion	improvement","3,1,4,2,0",10,1,0
2137,"lightning	linen","4,0,0,0,0",4,1,0
2138,"adversity	morning","3,1,0,0,0",4,1,0
2139,"she-goat	success","4,0,0,0,0",4,1,0
2140,"biscuit	providence","4,0,0,0,0",4,1,0
2141,"Saviour	while","4,0,0,0,0",4,1,0
2142,"providence	resolutions","1,0,1,3,0",5,1,0
2143,"Friday	agent","3,1,0,0,1",5,1,0
2144,"discomposure	heaven","3,1,0,0,0",4,1,0
2145,"kernel	precautions","4,0,1,0,0",5,1,0
2146,"might	testimony","4,0,1,0,0",5,1,0
2147,"hesitation	pistols","2,2,0,0,1",5,1,0
2148,"cargo	intervals","1,0,0,0,0",1,0,0
2149,"river	subsistence","1,0,0,0,0",1,0,0
2150,"proposals	things","4,0,2,2,2",10,1,0
2151,"exception	years","2,0,0,0,0",2,0,0
2152,"Scripture	night","4,0,0,0,0",4,1,0
2153,"persuasions	tranquillity","4,0,0,0,0",4,1,0
2154,"creature	testimonies","2,0,0,0,0",2,0,0
2155,"Lisbon	thoughts","6,0,2,2,0",10,1,0
2156,"pinnace	thoughts","2,2,0,0,0",4,1,0
2157,"might	month","5,2,3,0,0",10,1,0
2158,"moment	sword","4,0,0,0,0",4,1,0
2159,"creek	linen","4,0,0,0,0",4,1,0
2160,"Caribbean	might","4,0,0,0,0",4,1,0
2161,"apprehension	liberty","6,0,2,2,0",10,1,0
2162,"might	subsistence","5,0,1,0,0",6,1,0
2163,"materials	peace","4,0,0,0,0",4,1,0
2164,"beast	dispositions","3,2,1,0,0",6,1,0
2165,"Jesus	nature","2,0,0,0,0",2,0,0
2166,"interval	things","4,0,0,0,0",4,1,0
2167,"industry	relief","2,0,0,0,0",2,0,0
2168,"Christians	goats","4,0,0,0,0",4,1,0
2169,"nature	satisfaction","3,3,0,1,3",10,1,0
2170,"mainland	quietness","4,0,0,0,0",4,1,0
2171,"by-and-by	gentlewoman","4,0,0,0,0",4,1,0
2172,"September	manner","4,0,0,0,0",4,1,0
2173,"Heaven	wolves","4,0,0,0,0",4,1,0
2174,"apprehension	entreaties","6,1,1,1,1",10,1,0
2175,"Robin	nations","4,0,0,0,0",4,1,0
2176,"anxiety	sailor","2,0,0,0,0",2,0,0
2177,"niceties	thoughts","2,2,0,0,0",4,1,0
2178,"leisure	sailor","4,0,0,0,0",4,1,0
2179,"difficulty	dominions","6,1,1,1,0",9,1,0
2180,"recovery	things","1,3,0,0,0",4,1,0
2181,"convictions	kinds","4,0,0,0,0",4,1,0
2182,"melons	murderers","4,0,1,0,0",5,1,0
2183,"might	presence","2,2,1,0,0",5,1,0
2184,"Heaven	opinion","4,0,0,0,0",4,1,0
2185,"gallows	health","4,0,0,0,0",4,1,0
2186,"anniversary	health","3,1,0,0,0",4,1,0
2187,"observation	wilderness","3,4,0,2,1",10,1,0
2188,"cruelties	isles","3,1,0,1,0",5,1,0
2189,"agent	sailor","4,2,3,1,0",10,1,0
2190,"villainy	weapon","2,0,3,2,3",10,1,0
2191,"Abraham	topmast","3,2,3,1,1",10,1,0
2192,"brother	difficulty","4,2,2,0,2",10,1,0
2193,"discovery	nature","2,0,0,0,0",2,0,0
2194,"story	wilderness","4,1,0,4,1",10,1,0
2195,"masts	situation","4,0,0,0,0",4,1,0
2196,"notions	things","3,0,0,0,0",3,0,0
2197,"country	heart","1,0,0,0,0",1,0,0
2198,"salvation	species","3,1,1,4,1",10,1,0
2199,"contrivances	diameter","5,1,3,1,0",10,1,0
2200,"fevers	might","3,1,1,0,0",5,1,0
2201,"longboat	manner","2,0,0,0,0",2,0,0
2202,"Friday	barque","3,1,0,0,0",4,1,0
2203,"debtor	difficulty","3,3,2,1,1",10,1,0
2204,"lemons	manner","3,1,1,0,0",5,1,0
2205,"business	instruction","2,0,2,6,0",10,1,0
2206,"Brazils	moustachios","3,0,0,0,0",3,0,0
2207,"gallows	prisoner","7,0,1,1,0",9,1,0
2208,"gunpowder	years","4,0,0,0,0",4,1,0
2209,"Lisbon	island","4,0,0,0,0",4,1,0
2210,"Lisbon	origin","1,5,1,3,0",10,1,0
2211,"business	servant","3,1,0,0,0",4,1,0
2212,"might	penitents","4,0,0,0,0",4,1,0
2213,"danger	seamen","4,0,0,0,0",4,1,0
2214,"confinement	topmasts","3,0,0,0,0",3,0,0
2215,"plantation	yeast","2,3,1,3,1",10,1,0
2216,"comparison	creatures","2,2,1,0,0",5,1,0
2217,"slavery	woods","2,2,1,0,0",5,1,0
2218,"principle	years","5,0,0,0,0",5,1,0
2219,"chests	suffocation","5,0,1,4,0",10,1,0
2220,"goats	months","1,0,0,0,0",1,0,0
2221,"might	muskets","4,0,1,0,0",5,1,0
2222,"defence	workman","4,0,0,0,0",4,1,0
2223,"injury	patience","3,1,0,1,0",5,1,0
2224,"grapes	yards","4,0,0,0,0",4,1,0
2225,"hours	resolution","6,1,1,2,1",11,1,0
2226,"deficiencies	thing","4,0,1,0,0",5,1,0
2227,"creek	silks","2,0,0,0,0",2,0,0
2228,"Friday	Spaniards","5,2,1,2,0",10,1,0
2229,"discouragement	equipage","1,0,0,0,0",1,0,0
2230,"memory	pleasure","1,3,0,0,0",4,1,0
2231,"morning	necessity","2,0,0,0,0",2,0,0
2232,"crime	years","4,0,0,0,0",4,1,0
2233,"miles	poverty","3,1,0,0,1",5,1,0
2234,"disappointments	relief","1,0,0,0,0",1,0,0
2235,"pistols	virtue","7,0,1,1,0",9,1,0
2236,"England	hardships","6,0,3,1,0",10,1,0
2237,"temperance	years","1,0,0,0,0",1,0,0
2238,"liberty	women","0,0,1,1,3",5,1,0
2239,"employment	government","1,0,0,0,0",1,0,0
2240,"creature	customs","1,0,4,0,0",5,1,0
2241,"acquaintance	aught","2,2,1,0,0",5,1,0
2242,"Friday	ringleader","7,0,2,0,1",10,1,0
2243,"death	souls","0,2,2,1,0",5,1,0
2244,"America	Spaniard","4,1,2,3,0",10,1,0
2245,"deliverances	resolutions","4,2,2,3,0",11,1,0
2246,"currents	danger","2,2,0,0,0",4,1,0
2247,"Inquisition	gratitude","4,0,0,0,0",4,1,0
2248,"magazine	woods","4,0,0,0,0",4,1,0
2249,"observation	prisoners","1,3,3,2,1",10,1,0
2250,"circumstances	memory","6,1,2,1,0",10,1,0
2251,"island	passion","5,1,2,2,0",10,1,0
2252,"fellows	night","4,3,2,0,0",9,1,0
2253,"money	patience","3,1,1,0,0",5,1,0
2254,"morning	sickness","3,1,0,0,0",4,1,0
2255,"Friday	night","3,0,0,0,0",3,0,0
2256,"tallow	years","4,0,0,0,0",4,1,0
2257,"England	stupidity","4,0,1,0,0",5,1,0
2258,"pistol	reflections","5,0,0,0,0",5,1,0
2259,"gratitude	pistol","5,2,2,1,1",11,1,0
2260,"baskets	month","4,1,0,4,1",10,1,0
2261,"lemons	tobacco","3,1,0,0,0",4,1,0
2262,"goats	prisoners","4,0,0,0,0",4,1,0
2263,"language	thoughts","2,2,4,1,1",10,1,0
2264,"moment	morning","1,1,1,0,0",3,0,0
2265,"ammunition	destruction","1,4,0,3,2",10,1,0
2266,"juice	knowledge","4,0,0,0,0",4,1,0
2267,"creek	estate","6,1,1,0,1",9,1,0
2268,"affection	subsistence","3,1,0,0,0",4,1,0
2269,"length	morning","4,0,1,0,0",5,1,0
2270,"drawers	events","2,0,0,0,0",2,0,0
2271,"advice	earthenware","5,0,0,0,0",5,1,0
2272,"diligence	governor","4,0,0,0,0",4,1,0
2273,"diameter	improvement","1,0,0,0,0",1,0,0
2274,"country	steward","4,0,0,1,0",5,1,0
2275,"Turks	earthenware","4,0,0,0,0",4,1,0
2276,"loaves	salvation","4,0,1,0,0",5,1,0
2277,"obligation	recourse","3,0,0,0,0",3,0,0
2278,"Friday	daughters","6,0,3,0,1",10,1,0
2279,"courage	statesman","3,0,0,0,0",3,0,0
2280,"London	manner","4,0,0,0,1",5,1,0
2281,"America	reflection","4,0,0,0,0",4,1,0
2282,"goats	virtues","3,0,0,0,0",3,0,0
2283,"merchants	while","3,1,0,1,0",5,1,0
2284,"headache	musket","4,0,0,1,0",5,1,0
2285,"might	wolves","5,3,1,2,0",11,1,0
2286,"assistants	might","1,0,0,0,0",1,0,0
2287,"situation	wolves","3,0,0,0,0",3,0,0
2288,"cargo	fellow","4,0,1,0,0",5,1,0
2289,"lemons	peace","2,0,0,0,0",2,0,0
2290,"expedition	nation","4,0,0,0,0",4,1,0
2291,"Indies	deliverance","4,0,0,0,0",4,1,0
2292,"night	things","5,2,1,1,0",9,1,0
2293,"Roads	she-goat","4,0,1,0,0",5,1,0
2294,"breeches	society","3,2,4,0,1",10,1,0
2295,"apprehensions	quantity","2,2,0,0,0",4,1,0
2296,"ideas	sleeves","1,0,0,0,0",1,0,0
2297,"inclination	rudder","2,0,0,0,0",2,0,0
2298,"goats	lightning","3,0,0,0,0",3,0,0
2299,"fellows	might","4,0,0,0,0",4,1,0
2300,"capful	kinsmen","1,0,0,0,0",1,0,0
2301,"nation	wretches","3,4,1,2,0",10,1,0
2302,"application	death","3,1,0,0,1",5,1,0
2303,"cannibals	might","4,0,0,0,0",4,1,0
2304,"business	while","6,1,2,0,1",10,1,0
2305,"deliverance	manner","3,1,0,1,0",5,1,0
2306,"beater	commerce","3,0,0,0,0",3,0,0
2307,"execution	presence","4,0,1,0,0",5,1,0
2308,"rites	terror","4,0,0,0,0",4,1,0
2309,"Friday	amazement","1,0,0,0,0",1,0,0
2310,"December	affliction","8,1,2,1,0",12,1,0
2311,"salvation	strength","2,2,5,1,0",10,1,0
2312,"bullets	subsistence","1,3,0,0,0",4,1,0
2313,"consciences	heart","2,0,0,0,0",2,0,0
2314,"headache	years","2,3,0,0,0",5,1,0
2315,"servant	violence","4,1,4,0,1",10,1,0
2316,"Flanders	affection","4,0,0,0,0",4,1,0
2317,"danger	death","3,0,2,0,0",5,0,0
2318,"Providence	ammunition","4,0,0,0,0",4,1,0
2319,"discretion	punishment","3,0,0,0,0",3,0,0
2320,"apprehensions	reflection","4,0,0,0,0",4,1,0
2321,"gridiron	things","4,0,0,0,0",4,1,0
2322,"hardness	manner","4,3,2,0,0",9,1,0
2323,"goats	souls","4,0,0,0,0",4,1,0
2324,"creek	fellows","3,1,0,1,0",5,1,0
2325,"fortune	minutes","3,1,0,0,0",4,1,0
2326,"Lisbon	affliction","3,1,0,1,0",5,1,0
2327,"loaves	wretch","7,0,1,1,1",10,1,0
2328,"grove	revelation","4,0,0,1,0",5,1,0
2329,"sawyers	supper","3,0,0,0,0",3,0,0
2330,"Spaniards	raisins","3,1,0,0,0",4,1,0
2331,"country	temptations","5,1,1,2,1",10,1,0
2332,"souls	things","3,1,0,0,0",4,1,0
2333,"months	species","3,1,0,0,0",4,1,0
2334,"language	sisters","2,2,0,0,0",4,1,0
2335,"affliction	grove","2,2,1,0,0",5,1,0
2336,"fever	offence","4,0,0,0,0",4,1,0
2337,"creatures	latitude","5,1,1,3,0",10,1,0
2338,"dejection	years","3,1,1,0,0",5,1,0
2339,"entreaties	story","3,1,1,0,0",5,1,0
2340,"deliverance	things","4,0,0,0,0",4,1,0
2341,"Friday	exclamation","4,0,0,0,0",4,1,0
2342,"creature	seamen","4,2,1,2,1",10,1,0
2343,"might	passions","4,0,0,0,0",4,1,0
2344,"Friday	Roads","4,0,0,0,0",4,1,0
2345,"might	obligation","2,2,2,2,2",10,1,0
2346,"notion	thing","0,1,0,2,2",5,1,0
2347,"degree	goods","1,0,0,0,0",1,0,0
2348,"grapes	merchants","0,0,2,2,0",4,1,0
2349,"deliverance	thoughts","2,0,0,0,0",2,0,0
2350,"confusion	nobody","3,0,0,0,0",3,0,0
2351,"consideration	misery","4,0,0,0,0",4,1,0
2352,"gridiron	money","4,0,1,0,0",5,1,0
2353,"materials	morning","7,0,1,1,1",10,1,0
2354,"barley	employment","3,0,0,0,0",3,0,0
2355,"chests	fidelity","2,0,0,0,0",2,0,0
2356,"equinox	fellows","3,0,0,0,0",3,0,0
2357,"circumstances	latitude","1,0,0,0,0",1,0,0
2358,"behaviour	kinds","1,4,2,2,1",10,1,0
2359,"enemies	souls","4,0,0,0,0",4,1,0
2360,"business	heaven","3,0,0,0,0",3,0,0
2361,"basket	danger","2,2,0,1,0",5,1,0
2362,"acquaintance	possession","3,1,0,0,0",4,1,0
2363,"gunpowder	moment","1,2,2,0,0",5,1,0
2364,"America	negroes","2,2,1,0,0",5,1,0
2365,"nation	scabbard","4,0,0,0,0",4,1,0
2366,"Heaven	principle","5,0,2,0,0",7,0,0
2367,"difficulty	pistol","5,0,0,0,0",5,1,0
2368,"Scripture	money","3,1,0,0,0",4,1,0
2369,"While	conqueror","3,0,0,0,0",3,0,0
2370,"Preserver	while","4,0,0,0,0",4,1,0
2371,"Brazils	business","2,0,0,0,0",2,0,0
2372,"Sabbath	month","4,0,7,0,0",11,1,0
2373,"mercy	semicircle","4,0,0,0,0",4,1,0
2374,"belief	defence","4,0,0,0,0",4,1,0
2375,"difficulty	observation","3,1,1,0,0",5,1,0
2376,"drawers	homage","7,0,2,1,0",10,1,0
2377,"midst	thing","1,0,0,0,0",1,0,0
2378,"breeches	objection","5,1,3,1,0",10,1,0
2379,"negroes	waist","3,0,0,0,0",3,0,0
2380,"osiers	pistols","4,0,0,0,0",4,1,0
2381,"Friday	direction","5,4,2,0,1",12,1,0
2382,"beasts	goods","4,0,0,0,0",4,1,0
2383,"creatures	morning","3,1,0,0,0",4,1,0
2384,"beasts	servant","4,0,0,0,0",4,1,0
2385,"disappointments	executioners","4,0,0,0,0",4,1,0
2386,"morning	owner","4,0,0,0,0",4,1,0
2387,"currents	island","2,3,4,1,1",11,1,0
2388,"drudgery	manner","4,0,0,0,0",4,1,0
2389,"enemies	habitation","2,0,0,0,0",2,0,0
2390,"description	liquor","2,0,0,0,0",2,0,0
2391,"composure	supposition","4,0,0,0,0",4,1,0
2392,"courage	disappointments","2,2,1,0,0",5,1,0
2393,"baskets	truth","4,0,1,0,0",5,1,0
2394,"apprehensions	comrades","3,0,0,0,0",3,0,0
2395,"habitation	night","3,1,0,0,0",4,1,0
2396,"countrymen	while","4,0,0,0,0",4,1,0
2397,"Lisbon	observation","2,0,0,0,0",2,0,0
2398,"currents	moiety","3,0,0,0,0",3,0,0
2399,"footsteps	teeth","3,1,1,0,0",5,1,0
2400,"Spaniards	workman","4,0,1,0,0",5,1,0
2401,"directions	manner","4,0,0,0,0",4,1,0
2402,"island	uneasiness","1,0,0,0,0",1,0,0
2403,"hours	thoughts","5,1,1,2,1",10,1,0
2404,"mercy	satisfaction","2,2,1,0,0",5,1,0
2405,"entertainment	knowledge","3,0,0,0,0",3,0,0
2406,"circumstances	hawser","1,0,0,0,0",1,0,0
2407,"creek	discoveries","3,0,0,0,0",3,0,0
2408,"humiliation	seamen","4,0,0,0,0",4,1,0
2409,"convulsions	hostages","2,2,1,0,0",5,1,0
2410,"properties	relief","4,0,0,1,0",5,1,0
2411,"horror	magistrates","3,1,1,0,0",5,1,0
2412,"moment	while","3,0,1,4,2",10,1,0
2413,"Friday	children","4,0,0,0,0",4,1,0
2414,"liberty	tobacco","3,1,0,0,0",4,1,0
2415,"fellows	years","3,0,0,0,0",3,0,0
2416,"concurrence	creatures","3,0,0,0,0",3,0,0
2417,"London	growth","3,4,1,2,1",11,1,0
2418,"employment	islands","3,1,0,0,0",4,1,0
2419,"England	seaside","1,0,0,0,0",1,0,0
2420,"London	night","2,2,0,0,0",4,1,0
2421,"consideration	residence","4,0,0,0,0",4,1,0
2422,"foremast	tobacco","4,0,0,1,0",5,1,0
2423,"muslin	thoughts","6,1,0,0,2",9,1,0
2424,"cogitations	deliverance","3,0,0,0,0",3,0,0
2425,"resolutions	thing","4,0,0,0,0",4,1,0
2426,"bullets	creatures","4,0,0,0,0",4,1,0
2427,"thankfulness	thing","4,0,0,0,0",4,1,0
2428,"Guinea	earthquake","3,1,3,3,0",10,1,0
2429,"consequences	morning","0,0,0,4,0",4,1,0
2430,"horror	salvation","3,6,0,2,1",12,1,0
2431,"islands	wolves","1,0,0,0,0",1,0,0
2432,"Calais	mountains","4,0,0,0,0",4,1,0
2433,"sheep	thing","2,0,5,2,1",10,1,0
2434,"heart	years","4,0,1,0,0",5,1,0
2435,"hutch	might","2,0,0,0,0",2,0,0
2436,"night	river","4,0,0,0,0",4,1,0
2437,"creatures	while","1,0,0,0,0",1,0,0
2438,"business	things","4,0,0,0,0",4,1,0
2439,"Newcastle	Story","3,1,0,0,0",4,1,0
2440,"convictions	earthenware","7,1,0,1,1",10,1,0
2441,"merchant	prisoners","1,0,0,0,0",1,0,0
2442,"benefactor	plantation","3,1,0,0,0",4,1,0
2443,"Providence	baskets","5,1,2,1,1",10,1,0
2444,"circumstances	wealth","4,0,0,0,0",4,1,0
2445,"might	supercargo","2,0,0,0,0",2,0,0
2446,"habitation	repentance","3,1,1,0,0",5,1,0
2447,"PRISONERS	might","7,0,1,1,0",9,1,0
2448,"Robin	women","3,0,0,0,0",3,0,0
2449,"countrymen	years","5,1,2,2,0",10,1,0
2450,"Barbary	things","4,0,1,0,0",5,1,0
2451,"events	seamen","3,1,0,0,1",5,1,0
2452,"handful	morning","3,1,1,0,0",5,1,0
2453,"coffee	things","1,1,3,0,0",5,1,0
2454,"Friday	passions","6,1,2,1,0",10,1,0
2455,"Spaniard	things","3,1,1,0,0",5,1,0
2456,"degree	doors","4,0,0,0,0",4,1,0
2457,"Brazils	prisoners","1,0,0,0,0",1,0,0
2458,"night	providence","5,2,2,0,0",9,1,0
2459,"imagination	security","3,0,0,0,0",3,0,0
2460,"furlongs	island","4,0,0,0,0",4,1,0
2461,"scarecrows	waistcoat","2,0,0,0,0",2,0,0
2462,"Gambia	while","3,1,0,1,0",5,1,0
2463,"affair	reader","4,0,0,0,0",4,1,0
2464,"bullets	nobody","4,0,0,0,0",4,1,0
2465,"island	tobacco","3,1,1,0,0",5,1,0
2466,"footstool	smith","3,1,1,0,0",5,1,0
2467,"consideration	injury","4,0,0,0,0",4,1,0
2468,"redemption	waistcoat","4,0,0,0,0",4,1,0
2469,"Cadiz	slavery","5,0,0,0,0",5,1,0
2470,"danger	opinion","1,0,0,0,0",1,0,0
2471,"brandy	thing","4,0,0,1,0",5,1,0
2472,"Bible	gratitude","3,2,0,0,0",5,1,0
2473,"might	yards","4,0,0,0,0",4,1,0
2474,"Lisbon	mankind","4,0,1,0,0",5,1,0
2475,"advice	while","2,0,0,0,0",2,0,0
2476,"destruction	vessel","2,0,0,0,0",2,0,0
2477,"might	sea-coast","4,3,1,1,1",10,1,0
2478,"belief	degree","2,2,0,0,1",5,1,0
2479,"expedition	liberty","4,0,0,0,0",4,1,0
2480,"thing	years","3,1,0,5,1",10,1,0
2481,"conscience	minutes","2,0,0,0,0",2,0,0
2482,"brothers	merchants","3,1,0,0,0",4,1,0
2483,"ammunition	depth","2,0,0,0,0",2,0,0
2484,"creatures	disposition","2,0,0,0,0",2,0,0
2485,"Islands	riches","5,0,2,3,0",10,1,0
2486,"America	manner","5,2,0,2,0",9,1,0
2487,"habitation	manor","1,3,1,0,0",5,1,0
2488,"island	tempters","3,1,3,3,0",10,1,0
2489,"benefactor	ivory","2,0,0,0,0",2,0,0
2490,"island	raisins","4,0,0,0,0",4,1,0
2491,"example	savannahs","2,2,1,0,0",5,1,0
2492,"Heaven	might","2,0,0,0,0",2,0,0
2493,"firelock	friends","2,2,0,0,0",4,1,0
2494,"health	resolution","3,0,0,0,0",3,0,0
2495,"bullets	disbursements","4,0,0,0,0",4,1,0
2496,"heart	pleasantness","3,1,1,0,0",5,1,0
2497,"beasts	self-preservation","1,0,3,1,0",5,1,0
2498,"climate	loaves","2,0,0,0,0",2,0,0
2499,"muskets	woods","5,0,0,0,0",5,1,0
2500,"Friday	fortunes","2,0,0,0,0",2,0,0
2501,"kindness	night","4,0,0,0,0",4,1,0
2502,"expedition	invention","0,1,1,3,0",5,1,0
2503,"gentlewoman	woods","3,0,0,0,0",3,0,0
2504,"navigation	years","1,3,0,0,0",4,1,0
2505,"estate	goats","2,0,0,0,0",2,0,0
2506,"sword	years","4,0,0,1,0",5,1,0
2507,"Friday	muskets","3,1,0,0,0",4,1,0
2508,"Spaniard	behaviour","3,0,0,0,0",3,0,0
2509,"chocolate	mercy","5,1,1,0,3",10,1,0
2510,"navigation	river","2,0,0,0,0",2,0,0
2511,"Yorkshire	sovereignty","5,2,3,0,0",10,1,0
2512,"intercession	might","7,0,2,1,0",10,1,0
2513,"expectation	tongs","7,1,1,2,0",11,1,0
2514,"mankind	punishment","4,0,1,0,0",5,1,0
2515,"scabbard	sustenance","4,0,0,0,0",4,1,0
2516,"handmaids	mankind","1,0,0,0,0",1,0,0
2517,"firearms	thankfulness","4,0,0,0,0",4,1,0
2518,"breath	perspective","3,0,0,0,0",3,0,0
2519,"island	latitude","4,1,4,1,0",10,1,0
2520,"grove	sweetness","3,0,0,0,0",3,0,0
2521,"doors	thing","1,0,0,0,0",1,0,0
2522,"estate	wilderness","4,0,0,0,0",4,1,0
2523,"assistance	charity","0,1,3,1,0",5,1,0
2524,"January	island","5,0,2,1,2",10,1,0
2525,"Spaniards	principle","4,0,0,0,0",4,1,0
2526,"horror	judgment","3,1,0,0,0",4,1,0
2527,"country	pistols","4,0,0,0,0",4,1,0
2528,"calmness	might","1,0,0,0,0",1,0,0
2529,"Newcastle	enemy","1,1,3,0,0",5,1,0
2530,"danger	dangers","0,0,1,1,3",5,1,0
2531,"behaviour	might","2,0,0,0,0",2,0,0
2532,"London	Spaniard","4,1,2,3,0",10,1,0
2533,"passenger	swiftness","3,0,0,0,0",3,0,0
2534,"knowledge	might","4,0,0,0,0",4,1,0
2535,"defence	repentance","2,2,1,0,0",5,1,0
2536,"might	reflections","4,3,2,0,0",9,1,0
2537,"hurricane	necessaries","5,0,0,0,0",5,1,0
2538,"death	journal","3,0,0,0,0",3,0,0
2539,"deliverance	tittle","3,1,1,0,0",5,1,0
2540,"death	thoughts","4,0,0,0,0",4,1,0
2541,"quantity	redemption","6,1,2,0,0",9,1,0
2542,"broadsword	creatures","3,0,0,0,0",3,0,0
2543,"country	ecstasy","2,3,0,0,0",5,1,0
2544,"despondency	wickedness","3,4,1,2,1",11,1,0
2545,"creature	merchants","4,0,1,0,0",5,1,0
2546,"island	notions","4,0,0,0,0",4,1,0
2547,"ignorance	materials","3,1,0,1,0",5,1,0
2548,"encouragement	recovery","3,1,0,0,1",5,1,0
2549,"Spaniards	revelation","3,0,0,0,0",3,0,0
2550,"might	policy","2,0,0,0,0",2,0,0
2551,"footstep	seamen","2,0,0,0,0",2,0,0
2552,"colonies	necessaries","5,1,2,2,0",10,1,0
2553,"mountains	plantation","2,0,0,0,0",2,0,0
2554,"hours	quantity","2,0,0,0,0",2,0,0
2555,"pistols	thing","3,1,0,0,0",4,1,0
2556,"humanity	wolves","1,3,0,0,0",4,1,0
2557,"affairs	females","3,0,0,0,0",3,0,0
2558,"creek	vicissitudes","5,1,2,2,0",10,1,0
2559,"Providence	strength","3,0,3,3,1",10,1,0
2560,"Saviour	river","3,1,0,0,0",4,1,0
2561,"chests	history","2,0,0,0,0",2,0,0
2562,"creature	might","3,1,1,0,0",5,1,0
2563,"might	moiety","3,0,0,0,0",3,0,0
2564,"island	woods","4,0,0,0,0",4,1,0
2565,"death	household","7,0,1,0,1",9,1,0
2566,"Augustine	Heaven","2,2,1,0,0",5,1,0
2567,"night	years","2,0,0,0,0",2,0,0
2568,"instructions	might","2,0,0,0,0",2,0,0
2569,"London	chimera","3,1,0,0,0",4,1,0
2570,"deliverer	fruitfulness","4,3,0,0,3",10,1,0
2571,"money	musket","3,2,3,2,0",10,1,0
2572,"goods	security","3,1,3,1,2",10,1,0
2573,"gentleman	passions","3,0,0,0,0",3,0,0
